+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                         c_LSQ_A/storeQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          Buffer_4/oehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_12_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_3_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_3_reg/D|
|                      clk |                      clk |                                                        fork_12/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_9_reg/D|
|                      clk |                      clk |                                                                          mul_10/multiply_unit/q1_reg/B[3]|
|                      clk |                      clk |                                                                      c_LSQ_A/LOAD_PORT_LSQ_A/cnt_reg[4]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/LOAD_PORT_LSQ_A/cnt_reg[1]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/LOAD_PORT_LSQ_A/cnt_reg[2]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/LOAD_PORT_LSQ_A/cnt_reg[3]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/addrKnown_15_reg/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/bypassInitiated_15_reg/D|
|                      clk |                      clk |                                                                            phi_n3/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/addrKnown_13_reg/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                            phi_n3/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                            phi_n3/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                            phi_n3/tehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/tail_reg[3]/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/tail_reg[2]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                            phi_n3/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                           phi_n3/tehb1/data_reg_reg[22]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
